Geschlecht,Familienstand,Alter,Kinder,Bildungsstand,Beruf,Jahresgehalt,Immobilienbesitz,Versicherungstarif
weiblich,verheiratet,36,3,Lehre,verbeamtet,74800,keiner,Tarif A
weiblich,verwitwet,39,2,Lehre,kein,9000,keiner,Tarif B
weiblich,verheiratet,33,0,Promotion,verbeamtet,45215,keiner,Tarif B
maennlich,ledig,18,0,Keine,angestellt,0,keiner,Tarif B
weiblich,ledig,7,0,Keine,kein,0,keiner,ablehnen
maennlich,verwitwet,83,0,Bachelor,selbständig,57400,keiner,Tarif B
maennlich,verheiratet,21,0,Abitur,kein,9800,keiner,Tarif B
maennlich,verheiratet,39,1,Bachelor,verbeamtet,83590,Einfamilienhaus,Tarif A
maennlich,verheiratet,69,1,Bachelor,im Ruhestand,29100,keiner,Tarif B
maennlich,geschieden,36,3,Realschule,arbeitend,23740,keiner,Tarif A
maennlich,ledig,17,0,Hauptschule,kein,0,keiner,ablehnen
weiblich,ledig,23,0,Realschule,arbeitend,28970,Eigentumswohnung,Tarif C
maennlich,verheiratet,45,2,Bachelor,verbeamtet,102100,Eigentumswohnung,Tarif A
weiblich,ledig,14,0,Keine,kein,0,keiner,ablehnen
weiblich,verheiratet,39,2,Lehre,arbeitend,31505,keiner,Tarif A
weiblich,ledig,59,0,Lehre,selbständig,60500,keiner,Tarif B
weiblich,ledig,28,0,Lehre,angestellt,54300,Eigentumswohnung,Tarif B
weiblich,verheiratet,21,1,Abitur,kein,8600,keiner,Tarif B
maennlich,geschieden,45,1,Bachelor,verbeamtet,77800,Eigentumswohnung,Tarif A
maennlich,ledig,26,0,Master,angestellt,64670,keiner,Tarif B
weiblich,verheiratet,31,0,Abitur,kein,9000,keiner,Tarif B
maennlich,ledig,9,0,Keine,kein,0,keiner,ablehnen
weiblich,ledig,10,0,Keine,kein,0,keiner,ablehnen
weiblich,ledig,29,1,Realschule,selbständig,84600,Mehrfamilienhaus,Tarif A
maennlich,ledig,99,0,Hauptschule,selbständig,26900,keiner,Tarif B
maennlich,verheiratet,46,4,Lehre,arbeitend,30910,keiner,Tarif A
weiblich,geschieden,74,0,Master,im Ruhestand,43300,keiner,Tarif D
weiblich,geschieden,44,0,Lehre,kein,9900,keiner,Tarif C
weiblich,ledig,38,0,Lehre,angestellt,76830,Eigentumswohnung,Tarif B
maennlich,verheiratet,56,0,Bachelor,angestellt,70340,Mehrfamilienhaus,Tarif A
weiblich,verheiratet,30,0,Master,angestellt,76500,Eigentumswohnung,Tarif A
maennlich,ledig,26,0,Master,arbeitend,25550,keiner,Tarif B
weiblich,geschieden,47,0,Lehre,arbeitend,26390,keiner,Tarif B
weiblich,geschieden,31,1,Lehre,arbeitend,30290,keiner,Tarif B
maennlich,ledig,17,0,Keine,kein,0,keiner,ablehnen
weiblich,ledig,50,0,Bachelor,verbeamtet,95850,keiner,Tarif B
maennlich,verheiratet,58,0,Bachelor,angestellt,89480,Einfamilienhaus,Tarif A
weiblich,verheiratet,22,3,Keine,kein,8500,keiner,Tarif A
maennlich,ledig,29,1,Promotion,angestellt,94475,Einfamilienhaus,Tarif A
maennlich,verheiratet,60,0,Lehre,kein,8800,keiner,Tarif B
weiblich,verheiratet,23,1,Lehre,selbständig,91800,Einfamilienhaus,Tarif A
maennlich,ledig,62,0,Bachelor,angestellt,135770,Villa,Tarif B
maennlich,verwitwet,45,1,Lehre,arbeitend,28075,keiner,Tarif B
weiblich,verheiratet,29,2,Lehre,kein,9100,keiner,Tarif A
maennlich,verheiratet,44,0,Master,angestellt,79460,keiner,Tarif A
maennlich,verheiratet,69,0,Bachelor,im Ruhestand,24700,keiner,Tarif B
maennlich,ledig,15,0,Keine,kein,0,keiner,ablehnen
weiblich,verheiratet,55,0,Master,selbständig,73400,keiner,Tarif B
maennlich,verheiratet,31,1,Lehre,selbständig,99800,keiner,Tarif A
weiblich,verheiratet,72,0,Lehre,im Ruhestand,23700,keiner,Tarif C
maennlich,verwitwet,54,0,Bachelor,angestellt,52080,keiner,Tarif B
maennlich,verheiratet,64,1,Master,angestellt,94800,Mehrfamilienhaus,Tarif A
maennlich,verheiratet,38,2,Lehre,arbeitend,26560,Eigentumswohnung,Tarif A
weiblich,ledig,8,0,Keine,kein,0,keiner,ablehnen
weiblich,verwitwet,39,0,Bachelor,angestellt,66655,keiner,Tarif B
maennlich,verwitwet,53,1,Bachelor,angestellt,53475,Eigentumswohnung,Tarif B
maennlich,verheiratet,33,0,Lehre,angestellt,58995,Eigentumswohnung,Tarif A
maennlich,verwitwet,61,0,Abitur,angestellt,51365,Eigentumswohnung,Tarif B
maennlich,ledig,63,0,Lehre,kein,9300,keiner,Tarif C
weiblich,verwitwet,46,0,Master,verbeamtet,52050,keiner,Tarif B
maennlich,verheiratet,26,1,Master,selbständig,97100,Eigentumswohnung,Tarif A
weiblich,verheiratet,41,3,Abitur,kein,8700,keiner,Tarif A
maennlich,geschieden,37,4,Lehre,kein,9600,keiner,Tarif A
maennlich,verheiratet,44,0,Bachelor,angestellt,60040,Mehrfamilienhaus,Tarif A
maennlich,verheiratet,50,0,Lehre,arbeitend,33050,keiner,Tarif A
weiblich,geschieden,75,1,Lehre,im Ruhestand,26600,keiner,Tarif C
maennlich,ledig,9,0,Keine,kein,0,keiner,ablehnen
maennlich,verheiratet,35,0,Bachelor,angestellt,62750,keiner,Tarif A
maennlich,verheiratet,47,4,Bachelor,angestellt,71485,keiner,Tarif A
weiblich,verwitwet,79,0,Abitur,arbeitend,34210,keiner,Tarif C
maennlich,geschieden,67,0,Bachelor,im Ruhestand,46700,keiner,Tarif C
maennlich,verheiratet,28,2,Lehre,kein,9800,keiner,Tarif A
maennlich,verheiratet,63,1,Bachelor,angestellt,67060,Eigentumswohnung,Tarif A
weiblich,ledig,17,0,Keine,kein,0,keiner,ablehnen
maennlich,ledig,30,0,Bachelor,verbeamtet,83750,Einfamilienhaus,Tarif A
weiblich,verheiratet,54,0,Bachelor,selbständig,75700,keiner,Tarif A
maennlich,geschieden,40,0,Bachelor,verbeamtet,84700,Einfamilienhaus,Tarif A
weiblich,ledig,33,0,Abitur,kein,9100,keiner,Tarif C
maennlich,geschieden,45,2,Lehre,selbständig,90400,keiner,Tarif A
weiblich,geschieden,66,0,Bachelor,im Ruhestand,32600,keiner,Tarif D
maennlich,verheiratet,28,3,Bachelor,angestellt,79480,keiner,Tarif A
maennlich,geschieden,53,0,Master,angestellt,74215,keiner,Tarif B
maennlich,verheiratet,31,0,Bachelor,selbständig,105000,keiner,Tarif A
weiblich,verwitwet,39,0,Realschule,arbeitend,27325,keiner,Tarif B
maennlich,verheiratet,35,3,Bachelor,verbeamtet,86250,Eigentumswohnung,Tarif A
maennlich,geschieden,46,1,Bachelor,arbeitend,19340,keiner,Tarif B
maennlich,ledig,58,0,Lehre,kein,9700,keiner,Tarif B
maennlich,ledig,6,0,Keine,kein,0,keiner,ablehnen
maennlich,verwitwet,31,0,Bachelor,angestellt,70415,keiner,Tarif B
weiblich,ledig,55,0,Bachelor,angestellt,88850,keiner,Tarif B
maennlich,verheiratet,22,0,Bachelor,angestellt,49460,keiner,Tarif B
maennlich,verheiratet,54,1,Lehre,selbständig,76000,keiner,Tarif A
maennlich,ledig,41,0,Bachelor,verbeamtet,67845,keiner,Tarif B
weiblich,ledig,18,1,Keine,kein,0,keiner,Tarif C
maennlich,ledig,72,0,Bachelor,selbständig,46700,Einfamilienhaus,Tarif B
weiblich,verwitwet,77,0,Lehre,selbständig,48200,Einfamilienhaus,Tarif C
maennlich,verheiratet,27,1,Bachelor,angestellt,86915,Eigentumswohnung,Tarif A
weiblich,ledig,15,0,Keine,kein,0,keiner,ablehnen
weiblich,ledig,12,0,Keine,kein,0,Einfamilienhaus,ablehnen
maennlich,ledig,60,0,Bachelor,angestellt,33300,keiner,Tarif B
maennlich,geschieden,61,1,Lehre,selbständig,38100,Eigentumswohnung,Tarif B
weiblich,verwitwet,32,2,Master,angestellt,75020,keiner,Tarif A
maennlich,verwitwet,33,4,Bachelor,angestellt,85690,Einfamilienhaus,Tarif A
maennlich,ledig,11,1,Keine,kein,0,keiner,ablehnen
weiblich,verwitwet,86,0,Master,im Ruhestand,31900,keiner,Tarif D
maennlich,ledig,22,0,Abitur,selbständig,106500,keiner,Tarif B
weiblich,verheiratet,42,2,Lehre,arbeitend,29060,keiner,Tarif A
weiblich,verheiratet,53,0,Bachelor,angestellt,68955,keiner,Tarif B
maennlich,ledig,59,0,Abitur,kein,9400,keiner,Tarif B
weiblich,geschieden,69,1,Realschule,im Ruhestand,28700,keiner,Tarif C
weiblich,ledig,26,0,Hauptschule,selbständig,72900,keiner,Tarif B
maennlich,geschieden,57,0,Hauptschule,selbständig,43600,Eigentumswohnung,Tarif B
maennlich,verheiratet,58,0,Bachelor,angestellt,101390,Eigentumswohnung,Tarif A
maennlich,verheiratet,48,0,Bachelor,selbständig,88800,keiner,Tarif A
weiblich,verheiratet,46,0,Lehre,arbeitend,29180,keiner,Tarif B
maennlich,verwitwet,37,4,Bachelor,angestellt,93335,Mehrfamilienhaus,Tarif A
weiblich,ledig,13,0,Keine,kein,0,keiner,ablehnen
maennlich,ledig,6,0,Keine,kein,0,keiner,ablehnen
maennlich,ledig,13,0,Keine,kein,0,keiner,ablehnen
weiblich,verheiratet,34,3,Lehre,kein,9000,keiner,Tarif A
weiblich,verheiratet,59,1,Bachelor,angestellt,75045,keiner,Tarif A
maennlich,ledig,15,0,Keine,kein,0,keiner,ablehnen
maennlich,geschieden,55,0,Bachelor,angestellt,53425,keiner,Tarif B
maennlich,ledig,20,0,Bachelor,kein,10000,keiner,Tarif C
maennlich,verheiratet,23,0,Bachelor,verbeamtet,84720,Einfamilienhaus,Tarif A
maennlich,ledig,25,0,Bachelor,selbständig,92300,Einfamilienhaus,Tarif A
weiblich,verheiratet,66,0,Master,selbständig,91800,keiner,Tarif A
weiblich,ledig,25,0,Master,selbständig,70400,Eigentumswohnung,Tarif B
weiblich,verwitwet,31,2,Abitur,arbeitend,30645,Eigentumswohnung,Tarif B
maennlich,ledig,16,0,Keine,kein,0,keiner,ablehnen
maennlich,ledig,40,0,Bachelor,selbständig,42500,keiner,Tarif B
maennlich,ledig,43,1,Master,selbständig,93000,Einfamilienhaus,Tarif A
weiblich,ledig,28,0,Lehre,arbeitend,25600,keiner,Tarif B
maennlich,verheiratet,64,0,Lehre,kein,9900,keiner,Tarif B
weiblich,ledig,53,0,Master,selbständig,62000,Eigentumswohnung,Tarif B
maennlich,geschieden,50,0,Bachelor,kein,8900,keiner,Tarif B
maennlich,ledig,25,0,Abitur,kein,8900,keiner,Tarif B
maennlich,ledig,61,0,Lehre,kein,9200,keiner,Tarif C
weiblich,geschieden,72,0,Lehre,selbständig,63400,Eigentumswohnung,Tarif C
maennlich,ledig,25,0,Lehre,selbständig,64800,keiner,Tarif B
maennlich,geschieden,61,0,Promotion,angestellt,71440,keiner,Tarif B
weiblich,verheiratet,43,0,Bachelor,angestellt,86860,Einfamilienhaus,Tarif A
weiblich,ledig,13,0,Keine,kein,0,keiner,ablehnen
weiblich,ledig,17,0,Realschule,arbeitend,0,keiner,ablehnen
weiblich,ledig,17,0,Hauptschule,kein,0,keiner,ablehnen
maennlich,ledig,49,0,Hauptschule,kein,8900,keiner,Tarif B
maennlich,verwitwet,53,0,Promotion,verbeamtet,78010,keiner,Tarif A
weiblich,verheiratet,47,0,Abitur,arbeitend,30095,keiner,Tarif B
maennlich,ledig,27,0,Lehre,kein,9100,keiner,Tarif B
weiblich,verheiratet,45,0,Bachelor,angestellt,57400,keiner,Tarif B
maennlich,ledig,15,0,Keine,kein,0,keiner,ablehnen
maennlich,verheiratet,63,0,Promotion,angestellt,66760,Eigentumswohnung,Tarif B
maennlich,ledig,66,0,Master,im Ruhestand,30900,Eigentumswohnung,Tarif C
maennlich,ledig,66,0,Bachelor,arbeitend,33470,keiner,Tarif B
weiblich,geschieden,65,1,Bachelor,kein,8900,keiner,Tarif C
maennlich,geschieden,55,0,Lehre,arbeitend,29900,keiner,Tarif B
weiblich,verheiratet,58,1,Bachelor,verbeamtet,78460,Eigentumswohnung,Tarif A
weiblich,verheiratet,64,0,Bachelor,selbständig,40700,Eigentumswohnung,Tarif B
maennlich,verwitwet,39,0,Master,angestellt,118045,Einfamilienhaus,Tarif A
weiblich,geschieden,41,4,Abitur,selbständig,95200,Villa,Tarif A
maennlich,ledig,13,0,Keine,kein,0,keiner,ablehnen
weiblich,ledig,27,1,Abitur,arbeitend,29530,keiner,Tarif B
weiblich,ledig,41,1,Abitur,arbeitend,28080,keiner,Tarif B
weiblich,ledig,26,0,Bachelor,angestellt,66730,Einfamilienhaus,Tarif B
maennlich,verheiratet,33,2,Promotion,angestellt,57265,keiner,Tarif A
maennlich,verheiratet,35,0,Bachelor,angestellt,58750,keiner,Tarif A
maennlich,verwitwet,50,0,Hauptschule,arbeitend,27850,Eigentumswohnung,Tarif B
maennlich,ledig,40,0,Master,angestellt,54700,Einfamilienhaus,Tarif B
weiblich,verheiratet,48,0,Bachelor,verbeamtet,89900,keiner,Tarif A
weiblich,verheiratet,72,0,Lehre,selbständig,106200,keiner,Tarif A
maennlich,ledig,18,0,Hauptschule,kein,0,keiner,Tarif C
weiblich,verheiratet,50,1,Abitur,kein,9300,keiner,Tarif B
maennlich,geschieden,50,0,Realschule,selbständig,54000,Einfamilienhaus,Tarif B
maennlich,ledig,25,0,Abitur,kein,9200,keiner,Tarif B
weiblich,ledig,53,0,Bachelor,angestellt,78375,Mehrfamilienhaus,Tarif B
weiblich,verheiratet,55,0,Lehre,kein,9800,keiner,Tarif B
maennlich,ledig,21,0,Abitur,kein,9200,keiner,Tarif C
weiblich,verheiratet,76,0,Bachelor,im Ruhestand,28200,keiner,Tarif C
maennlich,ledig,11,0,Keine,kein,0,Einfamilienhaus,ablehnen
maennlich,ledig,5,0,Keine,kein,0,keiner,ablehnen
maennlich,verheiratet,33,2,Bachelor,angestellt,72210,Einfamilienhaus,Tarif A
weiblich,ledig,30,0,Abitur,selbständig,85500,Eigentumswohnung,Tarif B
maennlich,verheiratet,73,0,Bachelor,im Ruhestand,26600,keiner,Tarif B
weiblich,geschieden,33,0,Lehre,kein,8700,keiner,Tarif C
maennlich,ledig,5,0,Keine,kein,0,keiner,ablehnen
maennlich,geschieden,42,1,Master,angestellt,98440,Mehrfamilienhaus,Tarif A
maennlich,geschieden,40,2,Bachelor,angestellt,80300,Einfamilienhaus,Tarif A
maennlich,verheiratet,46,1,Bachelor,angestellt,94900,Einfamilienhaus,Tarif A
maennlich,ledig,64,0,Lehre,arbeitend,30320,keiner,Tarif B
weiblich,geschieden,30,0,Lehre,arbeitend,31150,Eigentumswohnung,Tarif B
maennlich,verheiratet,57,0,Bachelor,angestellt,57230,keiner,Tarif A
weiblich,verheiratet,37,0,Lehre,kein,8700,keiner,Tarif B
maennlich,ledig,28,0,Master,verbeamtet,89940,Einfamilienhaus,Tarif A
maennlich,verheiratet,24,0,Abitur,angestellt,45760,Einfamilienhaus,Tarif B
maennlich,verheiratet,36,0,Master,angestellt,71340,Eigentumswohnung,Tarif A
weiblich,ledig,4,0,Keine,kein,0,keiner,ablehnen
maennlich,verheiratet,26,0,Lehre,selbständig,39600,Einfamilienhaus,Tarif A
maennlich,geschieden,60,1,Hauptschule,arbeitend,27000,keiner,Tarif B
weiblich,geschieden,33,0,Master,angestellt,93745,Einfamilienhaus,Tarif B
maennlich,verheiratet,52,0,Master,angestellt,69580,Eigentumswohnung,Tarif A
maennlich,ledig,37,0,Master,angestellt,89280,keiner,Tarif A
weiblich,ledig,13,0,Keine,kein,0,keiner,ablehnen
maennlich,verheiratet,60,0,Lehre,kein,8700,keiner,Tarif B
weiblich,ledig,13,0,Keine,kein,0,keiner,ablehnen
weiblich,ledig,20,0,Bachelor,angestellt,111600,keiner,Tarif B
maennlich,verheiratet,26,0,Master,angestellt,65900,keiner,Tarif A
maennlich,verheiratet,60,0,Bachelor,angestellt,93000,Eigentumswohnung,Tarif A
weiblich,verheiratet,22,3,Bachelor,verbeamtet,49560,keiner,Tarif A
weiblich,verheiratet,23,2,Lehre,selbständig,82600,keiner,Tarif A
weiblich,verheiratet,68,0,Master,im Ruhestand,25500,keiner,Tarif C
weiblich,ledig,18,0,Keine,kein,0,keiner,Tarif C
maennlich,verheiratet,30,0,Bachelor,angestellt,73500,Eigentumswohnung,Tarif A
weiblich,ledig,44,0,Realschule,kein,8300,keiner,Tarif C
maennlich,ledig,10,0,Keine,kein,0,keiner,ablehnen
weiblich,ledig,59,0,Bachelor,angestellt,68270,keiner,Tarif B
weiblich,ledig,15,0,Keine,kein,0,keiner,ablehnen
weiblich,verheiratet,49,0,Lehre,arbeitend,33255,keiner,Tarif B
weiblich,geschieden,45,0,Lehre,angestellt,57175,keiner,Tarif B
weiblich,verheiratet,55,1,Lehre,kein,9800,keiner,Tarif B
weiblich,geschieden,54,0,Bachelor,verbeamtet,73470,keiner,Tarif B
weiblich,geschieden,34,2,Bachelor,angestellt,65960,Einfamilienhaus,Tarif B
weiblich,verheiratet,44,0,Bachelor,selbständig,108500,Einfamilienhaus,Tarif A
weiblich,verheiratet,27,6,Lehre,arbeitend,25190,Eigentumswohnung,Tarif A
weiblich,geschieden,26,0,Lehre,kein,9000,keiner,Tarif C
maennlich,ledig,13,0,Keine,kein,0,keiner,ablehnen
weiblich,verheiratet,36,2,Realschule,angestellt,77820,Eigentumswohnung,Tarif A
weiblich,geschieden,58,0,Lehre,kein,9900,keiner,Tarif C
maennlich,geschieden,38,2,Bachelor,angestellt,88430,Einfamilienhaus,Tarif A
weiblich,ledig,21,0,Realschule,kein,9500,keiner,Tarif C
weiblich,verwitwet,38,0,Abitur,arbeitend,29530,Einfamilienhaus,Tarif B
weiblich,verheiratet,32,1,Hauptschule,kein,9500,keiner,Tarif B
weiblich,verheiratet,47,0,Abitur,selbständig,101700,Einfamilienhaus,Tarif A
weiblich,ledig,21,0,Realschule,kein,8500,keiner,Tarif C
maennlich,ledig,15,0,Keine,kein,0,keiner,ablehnen
weiblich,verheiratet,30,1,Abitur,angestellt,84700,keiner,Tarif A
weiblich,geschieden,38,3,Lehre,kein,8900,keiner,Tarif B
maennlich,ledig,11,0,Keine,kein,0,keiner,ablehnen
maennlich,ledig,48,0,Bachelor,selbständig,70400,Eigentumswohnung,Tarif B
maennlich,verheiratet,73,0,Lehre,selbständig,58900,keiner,Tarif B
maennlich,ledig,29,1,Bachelor,selbständig,75700,Einfamilienhaus,Tarif A
weiblich,ledig,16,0,Keine,kein,0,keiner,ablehnen
weiblich,verheiratet,49,0,Master,selbständig,70500,Eigentumswohnung,Tarif B
weiblich,verheiratet,60,1,Bachelor,angestellt,66400,keiner,Tarif A
maennlich,ledig,18,0,Hauptschule,kein,0,keiner,Tarif C
